scheme_name_key,fundperf_scheme_name,fundperf_benchmark_name,fundperf_riskometer_scheme,fundperf_riskometer_benchmark,fundperf_nav_date,fundperf_daily_aum_cr,fund_return_1y,fund_return_3y,fund_return_5y,benchmark_return_1y,benchmark_return_3y,benchmark_return_5y,riskometer_mapped_tier,excess_return_1y,excess_return_3y,excess_return_5y,fundperf_recency_days,benchmark_data_quality,fundperf_data_quality,nifty500_3y_cagr,nifty500_5y_cagr,excess_vs_nifty_3y,excess_vs_nifty_5y
axis large cap fund,Axis Large Cap Fund,BSE 100 TRI,Very High,Very High,2026-03-12,30819.16,4.2483063,11.143237,7.4876614,7.435918,13.429348,11.746397,Very_High,-3.1876116999999997,-2.286111,-4.2587356,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.03909899657304146,-0.04967054408935445
axis liquid fund,Axis Liquid Fund,NIFTY Liquid Index A-I,Low to Moderate,Low to Moderate,2026-03-12,,6.313506,6.942932,5.9304533,6.2679586,6.952806,5.9677324,Low,0.04554740000000024,-0.009873999999999938,-0.03727910000000012,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.08110204657304144,-0.06524262508935447
axis long duration fund,Axis Long Duration Fund,NIFTY Long Duration Debt Index A-III,Moderate,Moderate,2026-03-12,252.87,1.3750259,6.4996753,,1.6213864,6.558171,,Medium,-0.24636049999999998,-0.05849569999999993,,0.0,0.6666666666666666,0.6666666666666666,0.15053136657304145,0.12454715808935446,-0.08553461357304144,
axis midcap fund,Axis Midcap Fund,BSE Midcap 150 TRI,Very High,Very High,2026-03-12,30571.09,12.758872,18.368916,14.241911,12.83489,21.157787,17.994469,Very_High,-0.07601799999999947,-2.7888710000000003,-3.7525579999999987,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,0.03315779342695854,0.017871951910645528
axis momentum fund,Axis Momentum Fund,Nifty 500 TRI,Very High,Very High,2026-03-12,1010.45,8.767471,,,9.080906,,,Very_High,-0.31343500000000013,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
axis money market fund,Axis Money Market Fund,NIFTY Money Market Index A-I,Moderate,Low to Moderate,2026-03-12,21863.45,7.081918,7.415598,6.27025,6.6594095,7.1977,6.0655823,Medium,0.4225085000000002,0.21789799999999993,0.2046676999999999,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.07637538657304145,-0.061844658089354465
axis multi asset allocation fund,Axis Multi Asset Allocation Fund,Nifty 500 TRI Index (65%) + Nifty Composite Debt Index (20%) + Domestic Price of Physical Gold (7.5%) + Domestic Price of Physical Silver (7.5%),High,Very High,2026-03-12,2145.09,19.606909,15.73946,10.956688,22.143751,19.240728,,Very_High,-2.536842,-3.5012680000000014,,0.0,0.6666666666666666,1.0,0.15053136657304145,0.12454715808935446,0.006863233426958548,-0.014980278089354468
axis multi factor passive fof,Axis Multi Factor Passive FOF,Nifty 500 TRI,Very High,Very High,2026-03-12,35.44,12.168525,13.605275,,9.080906,15.311804,,Very_High,3.087619,-1.7065289999999997,,0.0,0.6666666666666666,0.6666666666666666,0.15053136657304145,0.12454715808935446,-0.014478616573041447,
axis multiasset active fof,Axis Multi-Asset Active FoF,45% NIFTY 500 TRI + 45% NIFTY Composite Debt Index + 5% Domestic Price of Physical Gold + 5% Domestic Price of Physical Silver,Very High,High,2026-03-12,1386.86,,,,,,,Very_High,,,,0.0,0.0,0.0,0.15053136657304145,0.12454715808935446,,
axis multicap fund,Axis Multicap Fund,NIFTY 500 Multicap 50:25:25 Total Return Index,Very High,Very High,2026-03-12,9000.46,8.7040615,20.672165,,9.823362,17.271423,,Very_High,-1.1193004999999996,3.400742000000001,,0.0,0.6666666666666666,0.6666666666666666,0.15053136657304145,0.12454715808935446,0.05619028342695856,
axis nasdaq 100 us specific equity passive fof,Axis NASDAQ 100 US Specific Equity Passive FOF,NASDAQ 100 TRI INR,Very High,Very High,2026-03-12,188.58,31.288752,30.591974,,,,,Very_High,,,,0.0,0.0,0.6666666666666666,0.15053136657304145,0.12454715808935446,0.15538837342695855,
axis nifty 100 index fund,Axis Nifty 100 Index Fund,Nifty 100 TRI,Very High,Very High,2026-03-12,1896.58,6.512193,12.3355055,10.109155,7.4955463,13.411341,11.213019,Very_High,-0.9833533000000001,-1.0758355000000002,-1.1038639999999997,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.027176311573041442,-0.02345560808935447
axis nifty 50 etf,Axis Nifty 50 ETF,Nifty 50 TRI,Very High,Very High,2026-03-12,1183.9,6.3182216,11.926369,10.695886,6.376066,11.9873295,10.765431,Very_High,-0.057844399999999574,-0.060960500000000195,-0.06954499999999975,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.031267676573041456,-0.017588298089354457
axis nifty 50 index fund,Axis Nifty 50 Index Fund,Nifty 50 TRI,Very High,Very High,2026-03-12,821.39,5.874935,11.443977,,6.376066,11.9873295,,Very_High,-0.501131,-0.5433524999999992,,0.0,0.6666666666666666,0.6666666666666666,0.15053136657304145,0.12454715808935446,-0.03609159657304145,
axis nifty 500 index fund,Axis Nifty 500 Index Fund,Nifty 500 TRI,Very High,Very High,2026-03-12,288.56,8.00841,,,9.080906,,,Very_High,-1.072496000000001,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
axis nifty aaa bond plus sdl apr 2026 5050 etf,Axis Nifty AAA Bond Plus SDL Apr 2026 50:50 ETF,Nifty AAA Bond Plus SDL Apr 2026 50:50 Index,Low to Moderate,Low to Moderate,2026-03-12,1018.81,6.668326,7.3637843,,6.781949,7.5082073,,Low,-0.11362299999999959,-0.14442299999999975,,0.0,0.6666666666666666,0.6666666666666666,0.15053136657304145,0.12454715808935446,-0.07689352357304145,
axis nifty aaa bond plus sdl apr 2026 5050 etf fof,Axis Nifty AAA Bond Plus SDL Apr 2026 50:50 ETF FOF,Nifty AAA Bond Plus SDL Apr 2026 50:50 Index,Low to Moderate,Low to Moderate,2026-03-12,180.72,6.092363,6.928298,,6.781949,7.5082073,,Low,-0.6895860000000003,-0.5799092999999997,,0.0,0.6666666666666666,0.6666666666666666,0.15053136657304145,0.12454715808935446,-0.08124838657304145,
axis nifty bank etf,Axis Nifty Bank ETF,Nifty Bank TRI,Very High,Very High,2026-03-12,390.35,15.286391,11.483111,9.832742,15.568971,11.719881,9.994645,Very_High,-0.2825799999999994,-0.2367700000000017,-0.16190300000000057,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.03570025657304146,-0.02621973808935446
axis nifty bank index fund,Axis Nifty Bank Index Fund,Nifty Bank TRI,Very High,Very High,2026-03-12,148.97,14.341728,,,15.568971,,,Very_High,-1.2272429999999996,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
axis nifty healthcare etf,Axis Nifty Healthcare ETF,NIFTY Healthcare TRI,Very High,Very High,2026-03-12,21.37,13.708698,26.196339,,14.115784,26.66831,,Very_High,-0.4070859999999996,-0.47197100000000347,,0.0,0.6666666666666666,0.6666666666666666,0.15053136657304145,0.12454715808935446,0.11143202342695852,
axis nifty india consumption etf,Axis Nifty India Consumption ETF,Nifty India Consumption TRI,Very High,Very High,2026-03-12,12.39,4.5812373,14.926278,,4.9774494,15.421367,,Very_High,-0.3962121000000005,-0.4950890000000001,,0.0,0.6666666666666666,0.6666666666666666,0.15053136657304145,0.12454715808935446,-0.0012685865730414358,
axis nifty it etf,Axis Nifty IT ETF,Nifty IT TRI,Very High,Very High,2026-03-12,152.9,-16.767153,1.9376637,,-16.614393,2.2023795,,Very_High,-0.15276000000000067,-0.26471580000000006,,0.0,0.6666666666666666,0.6666666666666666,0.15053136657304145,0.12454715808935446,-0.13115472957304145,
axis nifty it index fund,Axis Nifty IT Index Fund,Nifty IT TRI,Very High,Very High,2026-03-12,114.23,-17.473906,,,-16.614393,,,Very_High,-0.8595129999999997,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
axis nifty midcap 50 index fund,Axis Nifty Midcap 50 Index Fund,NIFTY Midcap 50 TRI,Very High,Very High,2026-03-12,591.65,15.406854,21.800934,,16.582863,23.363535,,Very_High,-1.1760090000000005,-1.5626009999999972,,0.0,0.6666666666666666,0.6666666666666666,0.15053136657304145,0.12454715808935446,0.06747797342695858,
axis nifty next 50 index fund,Axis Nifty Next 50 Index Fund,Nifty Next 50 TRI,Very High,Very High,2026-03-12,429.57,11.833992,19.886984,,13.048974,21.204473,,Very_High,-1.2149819999999991,-1.3174889999999984,,0.0,0.6666666666666666,0.6666666666666666,0.15053136657304145,0.12454715808935446,0.04833847342695857,
axis nifty sdl september 2026 debt index fund,Axis Nifty SDL September 2026 Debt Index Fund,Nifty SDL Sep 2026 Index,Low to Moderate,Low to Moderate,2026-03-12,68.63,6.98583,7.5422697,,7.0777817,7.8652205,,Low,-0.09195170000000008,-0.3229508000000001,,0.0,0.6666666666666666,0.6666666666666666,0.15053136657304145,0.12454715808935446,-0.07510866957304145,
axis nifty smallcap 50 index fund,Axis Nifty Smallcap 50 Index Fund,NIFTY Smallcap 50 TRI,Very High,Very High,2026-03-12,530.94,8.839545,22.498096,,10.53999,24.630571,,Very_High,-1.7004450000000002,-2.1324749999999995,,0.0,0.6666666666666666,0.6666666666666666,0.15053136657304145,0.12454715808935446,0.07444959342695856,
axis nifty500 momentum 50 index fund,Axis Nifty500 Momentum 50 Index Fund,Nifty 500 Momentum 50 TRI,Very High,Very High,2026-03-12,126.56,8.088751,,,9.834826,,,Very_High,-1.7460749999999994,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
axis nifty500 quality 50 index fund,Axis Nifty500 Quality 50 Index Fund,Nifty 500 Quality 50 TRI,Very High,Very High,2026-03-12,70.46,,,,,,,Very_High,,,,0.0,0.0,0.0,0.15053136657304145,0.12454715808935446,,
axis nifty500 value 50 etf,Axis Nifty500 Value 50 ETF,NIFTY500 Value 50 TRI,Very High,Very High,2026-03-12,27.89,,,,,,,Very_High,,,,0.0,0.0,0.0,0.15053136657304145,0.12454715808935446,,
axis nifty500 value 50 index fund,Axis Nifty500 Value 50 Index Fund,NIFTY500 Value 50 TRI,Very High,Very High,2026-03-12,150.56,27.937447,,,29.36553,,,Very_High,-1.4280830000000009,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
axis overnight fund,Axis Overnight Fund,Nifty 1D Rate Index,Low,Low,2026-03-12,,5.536213,6.3101673,5.4764805,5.522721,6.3396163,5.537641,Very_Low,0.013492000000000282,-0.029449000000000503,-0.06116049999999973,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.08742969357304145,-0.06978235308935446
axis quant fund,Axis Quant Fund,BSE 200 TRI,Very High,Very High,2026-03-12,819.85,7.3434124,11.625957,,8.404437,14.676019,,Very_High,-1.0610245999999997,-3.0500620000000005,,0.0,0.6666666666666666,0.6666666666666666,0.15053136657304145,0.12454715808935446,-0.034271796573041455,
axis retirement fund  aggressive plan,Axis Retirement Fund - Aggressive Plan,CRISIL Hybrid 25+75 - Aggressive Index,Very High,High,2026-03-12,700.73,4.410012,12.93828,7.2573633,7.942876,13.041466,10.978411,Very_High,-3.532864,-0.10318599999999911,-3.7210476999999997,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.021148566573041427,-0.05197352508935446
axis retirement fund  conservative plan,Axis Retirement Fund - Conservative Plan,CRISIL Hybrid 75+25 - Conservative Index,High,Moderately High,2026-03-12,48.75,5.304537,9.220968,6.3560033,6.7657385,9.482552,7.9362926,Very_High,-1.4612015000000005,-0.2615840000000009,-1.5802892999999996,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.05832168657304146,-0.06098712508935446
axis retirement fund  dynamic plan,Axis Retirement Fund - Dynamic Plan,CRISIL Hybrid 35+65 - Aggressive Index,Very High,High,2026-03-12,279.18,4.07932,13.262746,8.242867,7.734264,12.353796,10.397585,Very_High,-3.6549439999999995,0.908949999999999,-2.154717999999999,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.017903906573041445,-0.04211848808935445
axis services opportunities fund,Axis Services Opportunities Fund,Nifty Services Sector TRI,Very High,Very High,2026-03-12,1578.41,,,,,,,Very_High,,,,0.0,0.0,0.0,0.15053136657304145,0.12454715808935446,,
axis short duration fund,Axis Short Duration Fund,NIFTY Short Duration Debt Index A-II,Moderate,Low to Moderate,2026-03-12,11690.3,7.4164214,7.5585933,6.1909456,6.548814,7.2306237,5.982827,Medium,0.8676073999999998,0.3279696000000003,0.2081185999999997,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.07494543357304145,-0.06263770208935446
axis silver etf,Axis Silver ETF,Domestic Prices of physical Silver,Very High,Very High,2026-03-12,2096.98,168.50656,61.0192,,,,,Very_High,,,,0.0,0.0,0.6666666666666666,0.15053136657304145,0.12454715808935446,0.4596606334269585,
axis silver fund of fund,Axis Silver Fund of Fund,Domestic Prices of physical Silver,Very High,Very High,2026-03-12,1269.98,163.33582,57.750786,,,,,Very_High,,,,0.0,0.0,0.6666666666666666,0.15053136657304145,0.12454715808935446,0.42697649342695854,
axis small cap fund,Axis Small Cap Fund,Nifty Smallcap 250 TRI,Very High,Very High,2026-03-12,25281.69,7.571601,16.084408,17.575289,8.170312,19.43189,17.02491,Very_High,-0.5987109999999989,-3.3474819999999994,0.5503790000000031,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,0.010312713426958553,0.05120573191064556
axis strategic bond fund,Axis Strategic Bond Fund,NIFTY Medium Duration Debt Index A-III,Moderately High,Moderate,2026-03-12,2114.91,7.881966,8.098951,6.84379,6.9311996,7.6007376,6.128832,High,0.9507664,0.49821339999999914,0.7149580000000002,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.06954185657304145,-0.05610925808935446
axis treasury advantage fund,Axis Treasury Advantage Fund,NIFTY Low Duration Debt Index A-I,Low to Moderate,Low to Moderate,2026-03-12,6945.21,7.0880632,7.3071575,6.14491,6.7566514,7.263153,6.022582,Low,0.3314117999999997,0.04400449999999978,0.12232800000000044,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.07745979157304145,-0.06309805808935445
axis ultra short duration fund,Axis Ultra Short Duration Fund,NIFTY Ultra Short Duration Debt Index A-I,Moderate,Low to Moderate,2026-03-12,5650.59,6.302737,6.63895,5.561571,6.631233,7.2626867,6.1917105,Medium,-0.32849600000000034,-0.6237366999999994,-0.6301395000000003,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.08414186657304144,-0.06893144808935446
axis us specific treasury dynamic debt passive fof,Axis US Specific Treasury Dynamic Debt Passive FOF,Bloomberg US Intermediate Treasury TRI,Very High,Very High,2026-03-12,38.08,11.420437,,,,,,Very_High,,,,0.0,0.0,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
axis value fund,Axis Value Fund,Nifty 500 TRI,Very High,Very High,2026-03-12,1395.6,11.540823,21.397093,,9.080906,15.311804,,Very_High,2.459916999999999,6.085289000000001,,0.0,0.6666666666666666,0.6666666666666666,0.15053136657304145,0.12454715808935446,0.06343956342695856,
bajaj finserv arbitrage fund,Bajaj Finserv Arbitrage Fund,Nifty 50 Arbitrage TRI,Low,Low,2026-03-12,1203.45,5.8983665,,,7.393438,,,Very_Low,-1.4950714999999999,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
bajaj finserv balanced advantage,Bajaj Finserv Balanced Advantage,NIFTY 50 Hybrid Composite Debt 50:50 Index,Very High,High,2026-03-12,1212.32,6.7916145,,,5.785347,,,Very_High,1.0062674999999999,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
bajaj finserv banking and financial services fund,Bajaj Finserv Banking and Financial Services Fund,Nifty Financial Services TRI,Very High,Very High,2026-03-12,391.29,,,,,,,Very_High,,,,0.0,0.0,0.0,0.15053136657304145,0.12454715808935446,,
bajaj finserv banking and psu fund,Bajaj Finserv Banking and PSU Fund,NIFTY Banking & PSU Debt Index A-II,Moderate,Low to Moderate,2026-03-12,331.9,6.564466,,,6.633706,,,Medium,-0.06923999999999975,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
bajaj finserv consumption fund,Bajaj Finserv Consumption Fund,Nifty India Consumption TRI,Very High,Very High,2026-03-12,573.39,-3.6044471,,,4.9774494,,,Very_High,-8.5818965,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
bajaj finserv elss tax saver fund,Bajaj Finserv ELSS Tax Saver Fund,BSE 500 TRI,Very High,Very High,2026-03-12,72.88,5.3940663,,,8.616158,,,Very_High,-3.2220917,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
bajaj finserv equity savings fund,Bajaj Finserv Equity Savings Fund,Nifty Equity Savings TRI,Low to Moderate,Moderate,2026-03-12,30.11,,,,,,,Low,,,,0.0,0.0,0.0,0.15053136657304145,0.12454715808935446,,
bajaj finserv flexi cap fund,Bajaj Finserv Flexi Cap Fund,BSE 500 TRI,Very High,Very High,2026-03-12,6201.6,11.449892,,,8.616158,,,Very_High,2.8337339999999998,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
bajaj finserv gilt fund,Bajaj Finserv Gilt Fund,CRISIL Dynamic Gilt Index,Moderate,Moderate,2026-03-12,32.6,1.8448337,,,5.4824414,,,Medium,-3.6376077,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
bajaj finserv healthcare fund,Bajaj Finserv Healthcare Fund,BSE Healthcare TRI,Very High,Very High,2026-03-12,310.93,7.4524193,,,11.554193,,,Very_High,-4.1017737,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
bajaj finserv large and mid cap fund,Bajaj Finserv Large and Mid Cap Fund,Nifty LargeMidcap 250 TRI,Very High,Very High,2026-03-12,2211.89,7.5880003,,,11.753512,,,Very_High,-4.165511700000001,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
bajaj finserv large cap fund,Bajaj Finserv Large Cap Fund,Nifty 100 TRI,Very High,Very High,2026-03-12,1456.54,9.332433,,,7.4955463,,,Very_High,1.8368867,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
bajaj finserv liquid fund,Bajaj Finserv Liquid Fund,NIFTY Liquid Index A-I,Low to Moderate,Low to Moderate,2026-03-12,,6.1474595,,,6.2679586,,,Low,-0.12049909999999997,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
bajaj finserv low duration fund,Bajaj Finserv Low Duration Fund,NIFTY Low Duration Debt Index A-I,Low to Moderate,Low to Moderate,2026-03-12,698.38,,,,,,,Low,,,,0.0,0.0,0.0,0.15053136657304145,0.12454715808935446,,
bajaj finserv money market fund,Bajaj Finserv Money Market Fund,NIFTY Money Market Index A-I,Low to Moderate,Low to Moderate,2026-03-12,3980.38,6.5314894,,,6.6594095,,,Low,-0.12792009999999987,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
bajaj finserv multi asset allocation fund,Bajaj Finserv Multi Asset Allocation Fund,Nifty 50 TRI 65% + NIFTY Short Duration Debt Index 25% + Domestic Prices of Gold 10%,Very High,Very High,2026-03-12,1743.29,20.814232,,,12.927888,,,Very_High,7.886344000000001,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
bajaj finserv multi cap fund,Bajaj Finserv Multi Cap Fund,NIFTY 500 Multicap 50:25:25 Total Return Index,Very High,Very High,2026-03-12,1102.15,5.905276,,,9.823362,,,Very_High,-3.9180859999999997,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
bajaj finserv nifty 1d rate liquid etf,Bajaj Finserv Nifty 1D Rate Liquid ETF,Nifty 1D Rate Index,Low,Low,2026-03-12,585.97,5.124788,,,5.522721,,,Very_Low,-0.3979330000000001,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
bajaj finserv nifty 50 etf,Bajaj Finserv Nifty 50 ETF,Nifty 50 TRI,Very High,Very High,2026-03-12,169.43,6.3190393,,,6.376066,,,Very_High,-0.057026699999999764,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
bajaj finserv nifty 50 index fund,Bajaj Finserv Nifty 50 Index Fund,Nifty 50 TRI,Very High,Very High,2026-03-12,40.44,,,,,,,Very_High,,,,0.0,0.0,0.0,0.15053136657304145,0.12454715808935446,,
bajaj finserv nifty bank etf,Bajaj Finserv Nifty Bank ETF,Nifty Bank TRI,Very High,Very High,2026-03-12,386.55,15.3821335,,,15.568971,,,Very_High,-0.18683749999999932,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
bajaj finserv nifty next 50 index fund,Bajaj Finserv Nifty Next 50 Index Fund,Nifty Next 50 TRI,Very High,Very High,2026-03-12,27.03,,,,,,,Very_High,,,,0.0,0.0,0.0,0.15053136657304145,0.12454715808935446,,
bajaj finserv overnight fund,Bajaj Finserv Overnight Fund,CRISIL Liquid Overnight Index,Low,Low,2026-03-12,,5.540518,,,5.52336,,,Very_Low,0.01715799999999934,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
bajaj finserv small cap fund,Bajaj Finserv Small Cap Fund,BSE 250 Smallcap TRI,Very High,Very High,2026-03-12,1570.09,,,,,,,Very_High,,,,0.0,0.0,0.0,0.15053136657304145,0.12454715808935446,,
bandhan aggressive hybrid fund,Bandhan Aggressive Hybrid Fund,CRISIL Hybrid 35+65 - Aggressive Index,Very High,High,2026-03-12,1699.3,11.885479,14.796903,12.136066,7.734264,12.353796,10.397585,Very_High,4.1512150000000005,2.4431069999999995,1.7384810000000002,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.002562336573041446,-0.003186498089354464
bandhan aggressive hybrid passive fof,Bandhan Aggressive Hybrid Passive FOF,CRISIL Hybrid 35+65 - Aggressive Index,High,High,2026-03-12,18.65,9.718614,14.053756,10.463642,7.734264,12.353796,10.397585,Very_High,1.984350000000001,1.699959999999999,0.0660570000000007,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.009993806573041442,-0.01991073808935445
bandhan arbitrage fund,Bandhan Arbitrage Fund,Nifty 50 Arbitrage Index,Low,Low,2026-03-12,8355.41,5.9854946,6.877448,5.812914,7.393438,7.703394,6.418127,Very_Low,-1.4079433999999997,-0.8259460000000001,-0.605213,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.08175688657304145,-0.06641801808935446
bandhan balanced advantage fund,Bandhan Balanced Advantage Fund,NIFTY 50 Hybrid Composite Debt 50:50 Index,Very High,High,2026-03-12,2154.5,6.3905063,10.298927,7.7417226,5.785347,9.720064,8.603368,Very_High,0.6051593000000004,0.5788630000000001,-0.8616453999999996,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.04754209657304144,-0.047129932089354454
bandhan banking and psu fund,Bandhan Banking and PSU Fund,NIFTY Banking & PSU Debt Index A-II,Moderate,Low to Moderate,2026-03-12,12413.6,6.4795947,7.091403,5.890282,6.633706,7.200223,5.8739333,Medium,-0.15411130000000028,-0.10882000000000058,0.016348699999999994,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.07961733657304144,-0.06564433808935446
bandhan bse healthcare index fund,Bandhan BSE Healthcare Index Fund,BSE Healthcare TRI,Very High,Very High,2026-03-12,16.7,11.205774,,,11.554193,,,Very_High,-0.3484189999999998,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
bandhan bse india sector leaders index fund,Bandhan BSE India Sector Leaders Index Fund,BSE India Sector Leaders TRI,Very High,Very High,2026-03-12,25.72,,,,,,,Very_High,,,,0.0,0.0,0.0,0.15053136657304145,0.12454715808935446,,
bandhan bse sensex etf,Bandhan BSE Sensex ETF,BSE SENSEX TRI,Very High,Very High,2026-03-12,1.16,3.4499185,9.579625,9.217879,3.8727262,10.03998,9.694812,Very_High,-0.4228076999999999,-0.46035499999999985,-0.4769330000000007,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.05473511657304145,-0.03236836808935446
bandhan business cycle fund,Bandhan Business Cycle Fund,Nifty 500 TRI,Very High,Very High,2026-03-12,1201.09,5.1835604,,,9.080906,,,Very_High,-3.8973456000000004,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
bandhan conservative hybrid fund,Bandhan Conservative Hybrid Fund,CRISIL Hybrid 85+15 - Conservative Index,Moderately High,Moderately High,2026-03-12,96.98,4.854699,7.3480296,5.3391433,6.490718,8.736073,7.2876573,High,-1.6360190000000001,-1.388043399999999,-1.9485140000000003,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.07705107057304145,-0.07115572508935446
bandhan conservative hybrid passive fof,Bandhan Conservative Hybrid Passive FOF,CRISIL Hybrid 85+15 - Conservative Index,Moderately High,Moderately High,2026-03-12,5.59,7.7363925,8.991728,6.9577217,6.490718,8.736073,7.2876573,High,1.2456744999999998,0.25565500000000085,-0.32993560000000066,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.060614086573041445,-0.05496994108935446
bandhan corporate bond fund,Bandhan Corporate Bond Fund,NIFTY Corporate Bond Index A-II,Moderate,Moderate,2026-03-12,14450.92,6.740349,7.1737785,5.9224186,6.372258,7.1254864,5.902069,Medium,0.3680909999999997,0.04829210000000028,0.0203496000000003,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.07879358157304145,-0.06532297208935445
bandhan credit risk fund,Bandhan Credit Risk Fund,NIFTY Credit Risk Bond Index B-II,Moderately High,Moderately High,2026-03-12,236.57,5.5489182,6.3434954,5.4807067,6.687766,7.7894397,7.4162636,High,-1.1388477999999997,-1.4459442999999998,-1.9355569,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.08709641257304145,-0.06974009108935446
bandhan crisil ibx 9010 sdl plus gilt  april 2032 index fund,Bandhan Crisil IBX 90:10 SDL Plus Gilt - April 2032 Index Fund,CRISIL IBX 90:10 SDL Plus Gilt Index - April 2032,Moderate,Moderate,2026-03-12,431.93,7.091779,8.2787,,7.4265313,8.617994,,Medium,-0.3347522999999999,-0.3392939999999989,,0.0,0.6666666666666666,0.6666666666666666,0.15053136657304145,0.12454715808935446,-0.06774436657304145,
bandhan crisil ibx 9010 sdl plus gilt  november 2026 index fund,Bandhan Crisil IBX 90:10 SDL Plus Gilt - November 2026 Index Fund,CRISIL IBX 90:10 SDL Plus Gilt Index - November 2026,Low to Moderate,Low to Moderate,2026-03-12,93.65,6.9942646,7.505588,,7.4708524,8.019243,,Low,-0.4765877999999999,-0.5136549999999991,,0.0,0.6666666666666666,0.6666666666666666,0.15053136657304145,0.12454715808935446,-0.07547548657304144,
bandhan crisil ibx 9010 sdl plus gilt  september 2027 index fund,Bandhan Crisil IBX 90:10 SDL Plus Gilt - September 2027 Index Fund,CRISIL IBX 90:10 SDL Plus Gilt Index - September 2027,Low to Moderate,Low to Moderate,2026-03-12,150.22,7.474715,7.865077,,7.887833,8.367098,,Low,-0.4131179999999999,-0.502021,,0.0,0.6666666666666666,0.6666666666666666,0.15053136657304145,0.12454715808935446,-0.07188059657304144,
